17:23:36 INFO [system] 日志组件已初始化 { maxLogs: 500, time: '2026-07-07T09:23:36.908Z' }
17:23:36 INFO [test] 测试消息 { key: 'val' }
17:23:36 DEBUG [test] 调试消息 
17:23:36 INFO [tag_a] 消息A 
17:23:36 INFO [tag_b] 消息B 
17:23:36 INFO [perf] msg_0 
17:23:36 INFO [perf] msg_1 
17:23:36 INFO [perf] msg_2 
17:23:36 INFO [perf] msg_3 
17:23:36 INFO [perf] msg_4 
17:23:36 INFO [perf] msg_5 
17:23:36 INFO [perf] msg_6 
17:23:36 INFO [perf] msg_7 
17:23:36 INFO [perf] msg_8 
17:23:36 INFO [perf] msg_9 
17:23:36 INFO [perf] msg_10 
17:23:36 INFO [perf] msg_11 
17:23:36 INFO [perf] msg_12 
17:23:36 INFO [perf] msg_13 
17:23:36 INFO [perf] msg_14 
17:23:36 INFO [perf] msg_15 
17:23:36 INFO [perf] msg_16 
17:23:36 INFO [perf] msg_17 
17:23:36 INFO [perf] msg_18 
17:23:36 INFO [perf] msg_19 
17:23:36 INFO [perf] msg_20 
17:23:36 INFO [perf] msg_21 
17:23:36 INFO [perf] msg_22 
17:23:36 INFO [perf] msg_23 
17:23:36 INFO [perf] msg_24 
17:23:36 INFO [perf] msg_25 
17:23:36 INFO [perf] msg_26 
17:23:36 INFO [perf] msg_27 
17:23:36 INFO [perf] msg_28 
17:23:36 INFO [perf] msg_29 
17:23:36 INFO [perf] msg_30 
17:23:36 INFO [perf] msg_31 
17:23:36 INFO [perf] msg_32 
17:23:36 INFO [perf] msg_33 
17:23:36 INFO [perf] msg_34 
17:23:36 INFO [perf] msg_35 
17:23:36 INFO [perf] msg_36 
17:23:36 INFO [perf] msg_37 
17:23:36 INFO [perf] msg_38 
17:23:36 INFO [perf] msg_39 
17:23:36 INFO [perf] msg_40 
17:23:36 INFO [perf] msg_41 
17:23:36 INFO [perf] msg_42 
17:23:36 INFO [perf] msg_43 
17:23:36 INFO [perf] msg_44 
17:23:36 INFO [perf] msg_45 
17:23:36 INFO [perf] msg_46 
17:23:36 INFO [perf] msg_47 
17:23:36 INFO [perf] msg_48 
17:23:36 INFO [perf] msg_49 
17:23:36 INFO [t] 1 
17:23:36 INFO [t] 2 
17:23:36 INFO [export] 导出测试 
17:23:36 INFO [module1] msg 
17:23:36 INFO [tmp] msg 
17:23:36 INFO [overflow] msg_0 
17:23:36 INFO [overflow] msg_1 
17:23:36 INFO [overflow] msg_2 
17:23:36 INFO [overflow] msg_3 
17:23:36 INFO [overflow] msg_4 
17:23:36 INFO [overflow] msg_5 
17:23:36 INFO [overflow] msg_6 
17:23:36 INFO [overflow] msg_7 
17:23:36 INFO [overflow] msg_8 
17:23:36 INFO [overflow] msg_9 
17:23:36 INFO [overflow] msg_10 
17:23:36 INFO [overflow] msg_11 
17:23:36 INFO [overflow] msg_12 
17:23:36 INFO [overflow] msg_13 
17:23:36 INFO [overflow] msg_14 
17:23:36 INFO [overflow] msg_15 
17:23:36 INFO [overflow] msg_16 
17:23:36 INFO [overflow] msg_17 
17:23:36 INFO [overflow] msg_18 
17:23:36 INFO [overflow] msg_19 
17:23:36 INFO [overflow] msg_20 
17:23:36 INFO [overflow] msg_21 
17:23:36 INFO [overflow] msg_22 
17:23:36 INFO [overflow] msg_23 
17:23:36 INFO [overflow] msg_24 
17:23:36 INFO [overflow] msg_25 
17:23:36 INFO [overflow] msg_26 
17:23:36 INFO [overflow] msg_27 
17:23:36 INFO [overflow] msg_28 
17:23:36 INFO [overflow] msg_29 
17:23:36 INFO [overflow] msg_30 
17:23:36 INFO [overflow] msg_31 
17:23:36 INFO [overflow] msg_32 
17:23:36 INFO [overflow] msg_33 
17:23:36 INFO [overflow] msg_34 
17:23:36 INFO [overflow] msg_35 
17:23:36 INFO [overflow] msg_36 
17:23:36 INFO [overflow] msg_37 
17:23:36 INFO [overflow] msg_38 
17:23:36 INFO [overflow] msg_39 
17:23:36 INFO [overflow] msg_40 
17:23:36 INFO [overflow] msg_41 
17:23:36 INFO [overflow] msg_42 
17:23:36 INFO [overflow] msg_43 
17:23:36 INFO [overflow] msg_44 
17:23:36 INFO [overflow] msg_45 
17:23:36 INFO [overflow] msg_46 
17:23:36 INFO [overflow] msg_47 
17:23:36 INFO [overflow] msg_48 
17:23:36 INFO [overflow] msg_49 
17:23:36 INFO [overflow] msg_50 
17:23:36 INFO [overflow] msg_51 
17:23:36 INFO [overflow] msg_52 
17:23:36 INFO [overflow] msg_53 
17:23:36 INFO [overflow] msg_54 
17:23:36 INFO [overflow] msg_55 
17:23:36 INFO [overflow] msg_56 
17:23:36 INFO [overflow] msg_57 
17:23:36 INFO [overflow] msg_58 
17:23:36 INFO [overflow] msg_59 
17:23:36 INFO [overflow] msg_60 
17:23:36 INFO [overflow] msg_61 
17:23:36 INFO [overflow] msg_62 
17:23:36 INFO [overflow] msg_63 
17:23:36 INFO [overflow] msg_64 
17:23:36 INFO [overflow] msg_65 
17:23:36 INFO [overflow] msg_66 
17:23:36 INFO [overflow] msg_67 
17:23:36 INFO [overflow] msg_68 
17:23:36 INFO [overflow] msg_69 
17:23:36 INFO [overflow] msg_70 
17:23:36 INFO [overflow] msg_71 
17:23:36 INFO [overflow] msg_72 
17:23:36 INFO [overflow] msg_73 
17:23:36 INFO [overflow] msg_74 
17:23:36 INFO [overflow] msg_75 
